0.21902694	0.7809731	0.21902694	0.7809731
0.21902694	0.7809731	0.21902694	0.7809731
0.21902694	0.7809731	0.21902694	0.7809731
0.21902694	0.7809731	0.21902694	0.7809731
0.056158565	0.94384146	0.056158565	0.94384146
0.056158565	0.94384146	0.056158565	0.94384146
0.056158565	0.94384146	0.056158565	0.94384146
0.056158565	0.94384146	0.056158565	0.94384146
0.056158565	0.94384146	0.056158565	0.94384146
0.056158565	0.94384146	0.056158565	0.94384146
0.056158565	0.94384146	0.056158565	0.94384146
0.056158565	0.94384146	0.056158565	0.94384146
0.056158565	0.94384146	0.056158565	0.94384146
0.47104803	0.52895194	0.47104803	0.52895194
0.47104803	0.52895194	0.47104803	0.52895194
0.47104803	0.52895194	0.47104803	0.52895194
0.47104803	0.52895194	0.47104803	0.52895194
0.47104803	0.52895194	0.47104803	0.52895194
0.47104803	0.52895194	0.47104803	0.52895194
0.47104803	0.52895194	0.47104803	0.52895194
0.47104803	0.52895194	0.47104803	0.52895194
0.47104803	0.52895194	0.47104803	0.52895194
0.15046954	0.84953046	0.15046954	0.84953046
0.15046954	0.84953046	0.15046954	0.84953046
0.15046954	0.84953046	0.15046954	0.84953046
0.15046954	0.84953046	0.15046954	0.84953046
0.15046954	0.84953046	0.15046954	0.84953046
0.15046954	0.84953046	0.15046954	0.84953046
0.15046954	0.84953046	0.15046954	0.84953046
0.15046954	0.84953046	0.15046954	0.84953046
0.15046954	0.84953046	0.15046954	0.84953046
0.0924415	0.90755856	0.0924415	0.90755856
0.0924415	0.90755856	0.0924415	0.90755856
0.0924415	0.90755856	0.0924415	0.90755856
0.0924415	0.90755856	0.0924415	0.90755856
0.0924415	0.90755856	0.0924415	0.90755856
0.0924415	0.90755856	0.0924415	0.90755856
0.0924415	0.90755856	0.0924415	0.90755856
0.0924415	0.90755856	0.0924415	0.90755856
0.0924415	0.90755856	0.0924415	0.90755856
0.112223744	0.8877762	0.112223744	0.8877762
0.112223744	0.8877762	0.112223744	0.8877762
0.112223744	0.8877762	0.112223744	0.8877762
0.112223744	0.8877762	0.112223744	0.8877762
0.112223744	0.8877762	0.112223744	0.8877762
0.112223744	0.8877762	0.112223744	0.8877762
0.112223744	0.8877762	0.112223744	0.8877762
0.112223744	0.8877762	0.112223744	0.8877762
0.112223744	0.8877762	0.112223744	0.8877762
0.15064588	0.84935415	0.15064588	0.84935415
0.15064588	0.84935415	0.15064588	0.84935415
0.15064588	0.84935415	0.15064588	0.84935415
0.15064588	0.84935415	0.15064588	0.84935415
0.15064588	0.84935415	0.15064588	0.84935415
0.15064588	0.84935415	0.15064588	0.84935415
0.15064588	0.84935415	0.15064588	0.84935415
0.15064588	0.84935415	0.15064588	0.84935415
0.15064588	0.84935415	0.15064588	0.84935415
0.28649846	0.7135015	0.28649846	0.7135015
0.28649846	0.7135015	0.28649846	0.7135015
0.28649846	0.7135015	0.28649846	0.7135015
0.28649846	0.7135015	0.28649846	0.7135015
0.28649846	0.7135015	0.28649846	0.7135015
0.28649846	0.7135015	0.28649846	0.7135015
0.28649846	0.7135015	0.28649846	0.7135015
0.28649846	0.7135015	0.28649846	0.7135015
0.23197101	0.76802903	0.23197101	0.76802903
0.23197101	0.76802903	0.23197101	0.76802903
0.23197101	0.76802903	0.23197101	0.76802903
0.23197101	0.76802903	0.23197101	0.76802903
0.23197101	0.76802903	0.23197101	0.76802903
0.23197101	0.76802903	0.23197101	0.76802903
0.23197101	0.76802903	0.23197101	0.76802903
0.23197101	0.76802903	0.23197101	0.76802903
0.23197101	0.76802903	0.23197101	0.76802903
0.38753703	0.61246294	0.38753703	0.61246294
0.38753703	0.61246294	0.38753703	0.61246294
0.38753703	0.61246294	0.38753703	0.61246294
0.38753703	0.61246294	0.38753703	0.61246294
0.38753703	0.61246294	0.38753703	0.61246294
0.38753703	0.61246294	0.38753703	0.61246294
0.25657508	0.74342495	0.25657508	0.74342495
0.25657508	0.74342495	0.25657508	0.74342495
0.25657508	0.74342495	0.25657508	0.74342495
0.25657508	0.74342495	0.25657508	0.74342495
0.25657508	0.74342495	0.25657508	0.74342495
0.25657508	0.74342495	0.25657508	0.74342495
0.25657508	0.74342495	0.25657508	0.74342495
0.25657508	0.74342495	0.25657508	0.74342495
0.25657508	0.74342495	0.25657508	0.74342495
0.1003358	0.8996642	0.1003358	0.8996642
0.1003358	0.8996642	0.1003358	0.8996642
0.1003358	0.8996642	0.1003358	0.8996642
0.1003358	0.8996642	0.1003358	0.8996642
0.1003358	0.8996642	0.1003358	0.8996642
0.1003358	0.8996642	0.1003358	0.8996642
0.1003358	0.8996642	0.1003358	0.8996642
0.1003358	0.8996642	0.1003358	0.8996642
0.3541292	0.64587086	0.3541292	0.64587086
0.3541292	0.64587086	0.3541292	0.64587086
0.3541292	0.64587086	0.3541292	0.64587086
0.3541292	0.64587086	0.3541292	0.64587086
0.3541292	0.64587086	0.3541292	0.64587086
0.3541292	0.64587086	0.3541292	0.64587086
0.3541292	0.64587086	0.3541292	0.64587086
0.3541292	0.64587086	0.3541292	0.64587086
0.3541292	0.64587086	0.3541292	0.64587086
0.7198355	0.28016454	0.7198355	0.28016454
0.7198355	0.28016454	0.7198355	0.28016454
0.7198355	0.28016454	0.7198355	0.28016454
0.7198355	0.28016454	0.7198355	0.28016454
0.7198355	0.28016454	0.7198355	0.28016454
0.7198355	0.28016454	0.7198355	0.28016454
0.7198355	0.28016454	0.7198355	0.28016454
0.7198355	0.28016454	0.7198355	0.28016454
0.7198355	0.28016454	0.7198355	0.28016454
0.15214482	0.8478552	0.15214482	0.8478552
0.15214482	0.8478552	0.15214482	0.8478552
0.15214482	0.8478552	0.15214482	0.8478552
0.15214482	0.8478552	0.15214482	0.8478552
0.15214482	0.8478552	0.15214482	0.8478552
0.15214482	0.8478552	0.15214482	0.8478552
0.15214482	0.8478552	0.15214482	0.8478552
0.5172094	0.48279062	0.5172094	0.48279062
0.5172094	0.48279062	0.5172094	0.48279062
0.5172094	0.48279062	0.5172094	0.48279062
0.5172094	0.48279062	0.5172094	0.48279062
0.5172094	0.48279062	0.5172094	0.48279062
0.5172094	0.48279062	0.5172094	0.48279062
0.5172094	0.48279062	0.5172094	0.48279062
0.5172094	0.48279062	0.5172094	0.48279062
0.5172094	0.48279062	0.5172094	0.48279062
0.5172094	0.48279062	0.5172094	0.48279062
0.024664057	0.97533596	0.024664057	0.97533596
0.024664057	0.97533596	0.024664057	0.97533596
0.024664057	0.97533596	0.024664057	0.97533596
0.024664057	0.97533596	0.024664057	0.97533596
0.024664057	0.97533596	0.024664057	0.97533596
0.024664057	0.97533596	0.024664057	0.97533596
0.024664057	0.97533596	0.024664057	0.97533596
0.024664057	0.97533596	0.024664057	0.97533596
0.024664057	0.97533596	0.024664057	0.97533596
0.024664057	0.97533596	0.024664057	0.97533596
0.020369003	0.97963107	0.020369003	0.97963107
0.020369003	0.97963107	0.020369003	0.97963107
0.020369003	0.97963107	0.020369003	0.97963107
0.020369003	0.97963107	0.020369003	0.97963107
0.020369003	0.97963107	0.020369003	0.97963107
0.020369003	0.97963107	0.020369003	0.97963107
0.016183592	0.9838164	0.016183592	0.9838164
0.016183592	0.9838164	0.016183592	0.9838164
0.016183592	0.9838164	0.016183592	0.9838164
0.016183592	0.9838164	0.016183592	0.9838164
0.08850493	0.9114951	0.08850493	0.9114951
0.08850493	0.9114951	0.08850493	0.9114951
0.08850493	0.9114951	0.08850493	0.9114951
0.08850493	0.9114951	0.08850493	0.9114951
0.08850493	0.9114951	0.08850493	0.9114951
0.08850493	0.9114951	0.08850493	0.9114951
0.08850493	0.9114951	0.08850493	0.9114951
0.08850493	0.9114951	0.08850493	0.9114951
0.08850493	0.9114951	0.08850493	0.9114951
0.14048538	0.8595146	0.14048538	0.8595146
0.14048538	0.8595146	0.14048538	0.8595146
0.14048538	0.8595146	0.14048538	0.8595146
0.14048538	0.8595146	0.14048538	0.8595146
0.14048538	0.8595146	0.14048538	0.8595146
0.14048538	0.8595146	0.14048538	0.8595146
0.14048538	0.8595146	0.14048538	0.8595146
0.12074752	0.87925243	0.12074752	0.87925243
0.12074752	0.87925243	0.12074752	0.87925243
0.12074752	0.87925243	0.12074752	0.87925243
0.12074752	0.87925243	0.12074752	0.87925243
0.12074752	0.87925243	0.12074752	0.87925243
0.12074752	0.87925243	0.12074752	0.87925243
0.12074752	0.87925243	0.12074752	0.87925243
0.12074752	0.87925243	0.12074752	0.87925243
0.12074752	0.87925243	0.12074752	0.87925243
0.12074752	0.87925243	0.12074752	0.87925243
0.06554551	0.93445444	0.06554551	0.93445444
0.06554551	0.93445444	0.06554551	0.93445444
0.06554551	0.93445444	0.06554551	0.93445444
0.06554551	0.93445444	0.06554551	0.93445444
0.06554551	0.93445444	0.06554551	0.93445444
0.06554551	0.93445444	0.06554551	0.93445444
0.06554551	0.93445444	0.06554551	0.93445444
0.0016819783	0.9983181	0.0016819783	0.9983181
0.0016819783	0.9983181	0.0016819783	0.9983181
0.0016819783	0.9983181	0.0016819783	0.9983181
0.0016819783	0.9983181	0.0016819783	0.9983181
0.0016819783	0.9983181	0.0016819783	0.9983181
0.0016819783	0.9983181	0.0016819783	0.9983181
0.0016819783	0.9983181	0.0016819783	0.9983181
0.0016819783	0.9983181	0.0016819783	0.9983181
0.0016819783	0.9983181	0.0016819783	0.9983181
0.019075954	0.980924	0.019075954	0.980924
0.019075954	0.980924	0.019075954	0.980924
0.019075954	0.980924	0.019075954	0.980924
0.019075954	0.980924	0.019075954	0.980924
0.019075954	0.980924	0.019075954	0.980924
0.019075954	0.980924	0.019075954	0.980924
0.019075954	0.980924	0.019075954	0.980924
0.019075954	0.980924	0.019075954	0.980924
0.019075954	0.980924	0.019075954	0.980924
0.05313724	0.9468628	0.05313724	0.9468628
0.05313724	0.9468628	0.05313724	0.9468628
0.05313724	0.9468628	0.05313724	0.9468628
0.05313724	0.9468628	0.05313724	0.9468628
0.05313724	0.9468628	0.05313724	0.9468628
0.05313724	0.9468628	0.05313724	0.9468628
0.05313724	0.9468628	0.05313724	0.9468628
0.05313724	0.9468628	0.05313724	0.9468628
0.05313724	0.9468628	0.05313724	0.9468628
0.05313724	0.9468628	0.05313724	0.9468628
0.028089592	0.97191036	0.028089592	0.97191036
0.028089592	0.97191036	0.028089592	0.97191036
0.028089592	0.97191036	0.028089592	0.97191036
0.028089592	0.97191036	0.028089592	0.97191036
0.028089592	0.97191036	0.028089592	0.97191036
0.028089592	0.97191036	0.028089592	0.97191036
0.028089592	0.97191036	0.028089592	0.97191036
0.028089592	0.97191036	0.028089592	0.97191036
0.028089592	0.97191036	0.028089592	0.97191036
0.018992463	0.9810075	0.018992463	0.9810075
0.018992463	0.9810075	0.018992463	0.9810075
0.018992463	0.9810075	0.018992463	0.9810075
0.018992463	0.9810075	0.018992463	0.9810075
0.018992463	0.9810075	0.018992463	0.9810075
0.018992463	0.9810075	0.018992463	0.9810075
0.018992463	0.9810075	0.018992463	0.9810075
0.018992463	0.9810075	0.018992463	0.9810075
0.018992463	0.9810075	0.018992463	0.9810075
0.018992463	0.9810075	0.018992463	0.9810075
0.16276038	0.83723956	0.16276038	0.83723956
0.16276038	0.83723956	0.16276038	0.83723956
0.16276038	0.83723956	0.16276038	0.83723956
0.16276038	0.83723956	0.16276038	0.83723956
0.16276038	0.83723956	0.16276038	0.83723956
0.16276038	0.83723956	0.16276038	0.83723956
0.01796786	0.9820322	0.01796786	0.9820322
0.01796786	0.9820322	0.01796786	0.9820322
0.01796786	0.9820322	0.01796786	0.9820322
0.01796786	0.9820322	0.01796786	0.9820322
0.01796786	0.9820322	0.01796786	0.9820322
0.01796786	0.9820322	0.01796786	0.9820322
0.111851096	0.8881489	0.111851096	0.8881489
0.111851096	0.8881489	0.111851096	0.8881489
0.111851096	0.8881489	0.111851096	0.8881489
0.111851096	0.8881489	0.111851096	0.8881489
0.111851096	0.8881489	0.111851096	0.8881489
0.111851096	0.8881489	0.111851096	0.8881489
0.111851096	0.8881489	0.111851096	0.8881489
0.111851096	0.8881489	0.111851096	0.8881489
0.111851096	0.8881489	0.111851096	0.8881489
0.111851096	0.8881489	0.111851096	0.8881489
0.16795833	0.83204174	0.16795833	0.83204174
0.16795833	0.83204174	0.16795833	0.83204174
0.16795833	0.83204174	0.16795833	0.83204174
0.16795833	0.83204174	0.16795833	0.83204174
0.16795833	0.83204174	0.16795833	0.83204174
0.16795833	0.83204174	0.16795833	0.83204174
0.1611234	0.83887655	0.1611234	0.83887655
0.1611234	0.83887655	0.1611234	0.83887655
0.1611234	0.83887655	0.1611234	0.83887655
0.1611234	0.83887655	0.1611234	0.83887655
0.1611234	0.83887655	0.1611234	0.83887655
0.1611234	0.83887655	0.1611234	0.83887655
0.1611234	0.83887655	0.1611234	0.83887655
0.1611234	0.83887655	0.1611234	0.83887655
0.1611234	0.83887655	0.1611234	0.83887655
0.111851096	0.8881489	0.111851096	0.8881489
0.111851096	0.8881489	0.111851096	0.8881489
0.111851096	0.8881489	0.111851096	0.8881489
0.111851096	0.8881489	0.111851096	0.8881489
0.111851096	0.8881489	0.111851096	0.8881489
0.111851096	0.8881489	0.111851096	0.8881489
0.111851096	0.8881489	0.111851096	0.8881489
0.111851096	0.8881489	0.111851096	0.8881489
0.111851096	0.8881489	0.111851096	0.8881489
0.15148725	0.8485128	0.15148725	0.8485128
0.15148725	0.8485128	0.15148725	0.8485128
0.15148725	0.8485128	0.15148725	0.8485128
0.15148725	0.8485128	0.15148725	0.8485128
0.15148725	0.8485128	0.15148725	0.8485128
0.15148725	0.8485128	0.15148725	0.8485128
0.15148725	0.8485128	0.15148725	0.8485128
0.15148725	0.8485128	0.15148725	0.8485128
0.15148725	0.8485128	0.15148725	0.8485128
0.15148725	0.8485128	0.15148725	0.8485128
0.10480414	0.89519584	0.10480414	0.89519584
0.10480414	0.89519584	0.10480414	0.89519584
0.10480414	0.89519584	0.10480414	0.89519584
0.10480414	0.89519584	0.10480414	0.89519584
0.10480414	0.89519584	0.10480414	0.89519584
0.10480414	0.89519584	0.10480414	0.89519584
0.10480414	0.89519584	0.10480414	0.89519584
0.10480414	0.89519584	0.10480414	0.89519584
0.10480414	0.89519584	0.10480414	0.89519584
0.10480414	0.89519584	0.10480414	0.89519584
0.09221791	0.9077821	0.09221791	0.9077821
0.09221791	0.9077821	0.09221791	0.9077821
0.09221791	0.9077821	0.09221791	0.9077821
0.09221791	0.9077821	0.09221791	0.9077821
0.09221791	0.9077821	0.09221791	0.9077821
0.09221791	0.9077821	0.09221791	0.9077821
0.09221791	0.9077821	0.09221791	0.9077821
0.09221791	0.9077821	0.09221791	0.9077821
0.09221791	0.9077821	0.09221791	0.9077821
0.12952171	0.87047833	0.12952171	0.87047833
0.12952171	0.87047833	0.12952171	0.87047833
0.12952171	0.87047833	0.12952171	0.87047833
0.12952171	0.87047833	0.12952171	0.87047833
0.12952171	0.87047833	0.12952171	0.87047833
0.12952171	0.87047833	0.12952171	0.87047833
0.12952171	0.87047833	0.12952171	0.87047833
0.12952171	0.87047833	0.12952171	0.87047833
0.12952171	0.87047833	0.12952171	0.87047833
0.12952171	0.87047833	0.12952171	0.87047833
0.030169785	0.9698303	0.030169785	0.9698303
0.030169785	0.9698303	0.030169785	0.9698303
0.030169785	0.9698303	0.030169785	0.9698303
0.030169785	0.9698303	0.030169785	0.9698303
0.030169785	0.9698303	0.030169785	0.9698303
0.030169785	0.9698303	0.030169785	0.9698303
0.030169785	0.9698303	0.030169785	0.9698303
0.030169785	0.9698303	0.030169785	0.9698303
0.030169785	0.9698303	0.030169785	0.9698303
0.030169785	0.9698303	0.030169785	0.9698303
0.060257252	0.93974274	0.060257252	0.93974274
0.060257252	0.93974274	0.060257252	0.93974274
0.060257252	0.93974274	0.060257252	0.93974274
0.060257252	0.93974274	0.060257252	0.93974274
0.060257252	0.93974274	0.060257252	0.93974274
0.060257252	0.93974274	0.060257252	0.93974274
0.060257252	0.93974274	0.060257252	0.93974274
0.060257252	0.93974274	0.060257252	0.93974274
0.060257252	0.93974274	0.060257252	0.93974274
0.060257252	0.93974274	0.060257252	0.93974274
0.5836526	0.41634732	0.5836526	0.41634732
0.5836526	0.41634732	0.5836526	0.41634732
0.5836526	0.41634732	0.5836526	0.41634732
0.5836526	0.41634732	0.5836526	0.41634732
0.5836526	0.41634732	0.5836526	0.41634732
0.5836526	0.41634732	0.5836526	0.41634732
0.5836526	0.41634732	0.5836526	0.41634732
0.5836526	0.41634732	0.5836526	0.41634732
0.5836526	0.41634732	0.5836526	0.41634732
0.030169785	0.9698303	0.030169785	0.9698303
0.030169785	0.9698303	0.030169785	0.9698303
0.030169785	0.9698303	0.030169785	0.9698303
0.030169785	0.9698303	0.030169785	0.9698303
0.030169785	0.9698303	0.030169785	0.9698303
0.030169785	0.9698303	0.030169785	0.9698303
0.030169785	0.9698303	0.030169785	0.9698303
0.030169785	0.9698303	0.030169785	0.9698303
0.0766887	0.9233113	0.0766887	0.9233113
0.0766887	0.9233113	0.0766887	0.9233113
0.0766887	0.9233113	0.0766887	0.9233113
0.0766887	0.9233113	0.0766887	0.9233113
0.0766887	0.9233113	0.0766887	0.9233113
0.0766887	0.9233113	0.0766887	0.9233113
0.0766887	0.9233113	0.0766887	0.9233113
0.0766887	0.9233113	0.0766887	0.9233113
0.0766887	0.9233113	0.0766887	0.9233113
0.0766887	0.9233113	0.0766887	0.9233113
0.18958342	0.8104166	0.18958342	0.8104166
0.18958342	0.8104166	0.18958342	0.8104166
0.18958342	0.8104166	0.18958342	0.8104166
0.18958342	0.8104166	0.18958342	0.8104166
0.18958342	0.8104166	0.18958342	0.8104166
0.18958342	0.8104166	0.18958342	0.8104166
0.18958342	0.8104166	0.18958342	0.8104166
0.18958342	0.8104166	0.18958342	0.8104166
0.18958342	0.8104166	0.18958342	0.8104166
0.030546304	0.9694537	0.030546304	0.9694537
0.030546304	0.9694537	0.030546304	0.9694537
0.030546304	0.9694537	0.030546304	0.9694537
0.030546304	0.9694537	0.030546304	0.9694537
0.030546304	0.9694537	0.030546304	0.9694537
0.030546304	0.9694537	0.030546304	0.9694537
0.030546304	0.9694537	0.030546304	0.9694537
0.030546304	0.9694537	0.030546304	0.9694537
0.030546304	0.9694537	0.030546304	0.9694537
0.48376447	0.5162356	0.48376447	0.5162356
0.48376447	0.5162356	0.48376447	0.5162356
0.48376447	0.5162356	0.48376447	0.5162356
0.48376447	0.5162356	0.48376447	0.5162356
0.48376447	0.5162356	0.48376447	0.5162356
0.48376447	0.5162356	0.48376447	0.5162356
0.48376447	0.5162356	0.48376447	0.5162356
0.48376447	0.5162356	0.48376447	0.5162356
0.48376447	0.5162356	0.48376447	0.5162356
0.48376447	0.5162356	0.48376447	0.5162356
0.23560774	0.76439226	0.23560774	0.76439226
0.23560774	0.76439226	0.23560774	0.76439226
0.23560774	0.76439226	0.23560774	0.76439226
0.23560774	0.76439226	0.23560774	0.76439226
0.23560774	0.76439226	0.23560774	0.76439226
0.23560774	0.76439226	0.23560774	0.76439226
0.23560774	0.76439226	0.23560774	0.76439226
0.23560774	0.76439226	0.23560774	0.76439226
0.019589704	0.9804103	0.019589704	0.9804103
0.019589704	0.9804103	0.019589704	0.9804103
0.019589704	0.9804103	0.019589704	0.9804103
0.019589704	0.9804103	0.019589704	0.9804103
0.019589704	0.9804103	0.019589704	0.9804103
0.019589704	0.9804103	0.019589704	0.9804103
0.019589704	0.9804103	0.019589704	0.9804103
0.019589704	0.9804103	0.019589704	0.9804103
0.019589704	0.9804103	0.019589704	0.9804103
0.3117622	0.6882378	0.3117622	0.6882378
0.3117622	0.6882378	0.3117622	0.6882378
0.3117622	0.6882378	0.3117622	0.6882378
0.3117622	0.6882378	0.3117622	0.6882378
0.3117622	0.6882378	0.3117622	0.6882378
0.3117622	0.6882378	0.3117622	0.6882378
0.3117622	0.6882378	0.3117622	0.6882378
0.3117622	0.6882378	0.3117622	0.6882378
0.3117622	0.6882378	0.3117622	0.6882378
0.3117622	0.6882378	0.3117622	0.6882378
0.13494703	0.86505294	0.13494703	0.86505294
0.13494703	0.86505294	0.13494703	0.86505294
0.13494703	0.86505294	0.13494703	0.86505294
0.13494703	0.86505294	0.13494703	0.86505294
0.13494703	0.86505294	0.13494703	0.86505294
0.13494703	0.86505294	0.13494703	0.86505294
0.13494703	0.86505294	0.13494703	0.86505294
0.13494703	0.86505294	0.13494703	0.86505294
0.33345518	0.66654485	0.33345518	0.66654485
0.33345518	0.66654485	0.33345518	0.66654485
0.33345518	0.66654485	0.33345518	0.66654485
0.33345518	0.66654485	0.33345518	0.66654485
0.33345518	0.66654485	0.33345518	0.66654485
0.33345518	0.66654485	0.33345518	0.66654485
0.33345518	0.66654485	0.33345518	0.66654485
0.33345518	0.66654485	0.33345518	0.66654485
0.33345518	0.66654485	0.33345518	0.66654485
0.30460894	0.69539106	0.30460894	0.69539106
0.30460894	0.69539106	0.30460894	0.69539106
0.30460894	0.69539106	0.30460894	0.69539106
0.30460894	0.69539106	0.30460894	0.69539106
0.30460894	0.69539106	0.30460894	0.69539106
0.30460894	0.69539106	0.30460894	0.69539106
0.30460894	0.69539106	0.30460894	0.69539106
0.30460894	0.69539106	0.30460894	0.69539106
0.30460894	0.69539106	0.30460894	0.69539106
0.10657923	0.89342076	0.10657923	0.89342076
0.10657923	0.89342076	0.10657923	0.89342076
0.10657923	0.89342076	0.10657923	0.89342076
0.10657923	0.89342076	0.10657923	0.89342076
0.10657923	0.89342076	0.10657923	0.89342076
0.10657923	0.89342076	0.10657923	0.89342076
0.10657923	0.89342076	0.10657923	0.89342076
0.10657923	0.89342076	0.10657923	0.89342076
0.10657923	0.89342076	0.10657923	0.89342076
0.6322823	0.36771765	0.6322823	0.36771765
0.6322823	0.36771765	0.6322823	0.36771765
0.6322823	0.36771765	0.6322823	0.36771765
0.6322823	0.36771765	0.6322823	0.36771765
0.6322823	0.36771765	0.6322823	0.36771765
0.6322823	0.36771765	0.6322823	0.36771765
0.6322823	0.36771765	0.6322823	0.36771765
0.38499925	0.6150008	0.38499925	0.6150008
0.38499925	0.6150008	0.38499925	0.6150008
0.38499925	0.6150008	0.38499925	0.6150008
0.38499925	0.6150008	0.38499925	0.6150008
0.38499925	0.6150008	0.38499925	0.6150008
0.38499925	0.6150008	0.38499925	0.6150008
0.38499925	0.6150008	0.38499925	0.6150008
0.38499925	0.6150008	0.38499925	0.6150008
0.38499925	0.6150008	0.38499925	0.6150008
0.27691317	0.72308683	0.27691317	0.72308683
0.27691317	0.72308683	0.27691317	0.72308683
0.27691317	0.72308683	0.27691317	0.72308683
0.27691317	0.72308683	0.27691317	0.72308683
0.27691317	0.72308683	0.27691317	0.72308683
0.27691317	0.72308683	0.27691317	0.72308683
0.27691317	0.72308683	0.27691317	0.72308683
0.27691317	0.72308683	0.27691317	0.72308683
0.27691317	0.72308683	0.27691317	0.72308683
0.687069	0.31293103	0.687069	0.31293103
0.687069	0.31293103	0.687069	0.31293103
0.687069	0.31293103	0.687069	0.31293103
0.687069	0.31293103	0.687069	0.31293103
0.687069	0.31293103	0.687069	0.31293103
0.687069	0.31293103	0.687069	0.31293103
0.687069	0.31293103	0.687069	0.31293103
0.687069	0.31293103	0.687069	0.31293103
0.687069	0.31293103	0.687069	0.31293103
0.687069	0.31293103	0.687069	0.31293103
0.27234277	0.72765726	0.27234277	0.72765726
0.27234277	0.72765726	0.27234277	0.72765726
0.27234277	0.72765726	0.27234277	0.72765726
0.27234277	0.72765726	0.27234277	0.72765726
0.27234277	0.72765726	0.27234277	0.72765726
0.27234277	0.72765726	0.27234277	0.72765726
0.27234277	0.72765726	0.27234277	0.72765726
0.27234277	0.72765726	0.27234277	0.72765726
0.27234277	0.72765726	0.27234277	0.72765726
0.27234277	0.72765726	0.27234277	0.72765726
0.40992525	0.5900747	0.40992525	0.5900747
0.40992525	0.5900747	0.40992525	0.5900747
0.40992525	0.5900747	0.40992525	0.5900747
0.40992525	0.5900747	0.40992525	0.5900747
0.44828257	0.55171746	0.44828257	0.55171746
0.44828257	0.55171746	0.44828257	0.55171746
0.44828257	0.55171746	0.44828257	0.55171746
0.44828257	0.55171746	0.44828257	0.55171746
0.44828257	0.55171746	0.44828257	0.55171746
0.0029066575	0.9970933	0.0029066575	0.9970933
0.0029066575	0.9970933	0.0029066575	0.9970933
0.0029066575	0.9970933	0.0029066575	0.9970933
0.0029066575	0.9970933	0.0029066575	0.9970933
0.0029066575	0.9970933	0.0029066575	0.9970933
0.0029066575	0.9970933	0.0029066575	0.9970933
0.0029066575	0.9970933	0.0029066575	0.9970933
0.0029066575	0.9970933	0.0029066575	0.9970933
0.0029066575	0.9970933	0.0029066575	0.9970933
0.0029066575	0.9970933	0.0029066575	0.9970933
0.07986321	0.92013675	0.07986321	0.92013675
0.07986321	0.92013675	0.07986321	0.92013675
0.07986321	0.92013675	0.07986321	0.92013675
0.07986321	0.92013675	0.07986321	0.92013675
0.07986321	0.92013675	0.07986321	0.92013675
0.07986321	0.92013675	0.07986321	0.92013675
0.07986321	0.92013675	0.07986321	0.92013675
0.07986321	0.92013675	0.07986321	0.92013675
0.07986321	0.92013675	0.07986321	0.92013675
0.020556612	0.9794433	0.020556612	0.9794433
0.020556612	0.9794433	0.020556612	0.9794433
0.020556612	0.9794433	0.020556612	0.9794433
0.020556612	0.9794433	0.020556612	0.9794433
0.020556612	0.9794433	0.020556612	0.9794433
0.020556612	0.9794433	0.020556612	0.9794433
0.020556612	0.9794433	0.020556612	0.9794433
0.020556612	0.9794433	0.020556612	0.9794433
0.020556612	0.9794433	0.020556612	0.9794433
0.00224374	0.9977563	0.00224374	0.9977563
0.00224374	0.9977563	0.00224374	0.9977563
0.00224374	0.9977563	0.00224374	0.9977563
0.00224374	0.9977563	0.00224374	0.9977563
0.00224374	0.9977563	0.00224374	0.9977563
0.00224374	0.9977563	0.00224374	0.9977563
0.00224374	0.9977563	0.00224374	0.9977563
0.00224374	0.9977563	0.00224374	0.9977563
0.025976174	0.9740239	0.025976174	0.9740239
0.025976174	0.9740239	0.025976174	0.9740239
0.025976174	0.9740239	0.025976174	0.9740239
0.025976174	0.9740239	0.025976174	0.9740239
0.025976174	0.9740239	0.025976174	0.9740239
0.025976174	0.9740239	0.025976174	0.9740239
0.025976174	0.9740239	0.025976174	0.9740239
0.025976174	0.9740239	0.025976174	0.9740239
0.025976174	0.9740239	0.025976174	0.9740239
0.020295618	0.9797044	0.020295618	0.9797044
0.020295618	0.9797044	0.020295618	0.9797044
0.020295618	0.9797044	0.020295618	0.9797044
0.020295618	0.9797044	0.020295618	0.9797044
0.020295618	0.9797044	0.020295618	0.9797044
0.020295618	0.9797044	0.020295618	0.9797044
0.020295618	0.9797044	0.020295618	0.9797044
0.020295618	0.9797044	0.020295618	0.9797044
0.020295618	0.9797044	0.020295618	0.9797044
0.020295618	0.9797044	0.020295618	0.9797044
0.18834625	0.81165373	0.18834625	0.81165373
0.18834625	0.81165373	0.18834625	0.81165373
0.18834625	0.81165373	0.18834625	0.81165373
0.18834625	0.81165373	0.18834625	0.81165373
0.18834625	0.81165373	0.18834625	0.81165373
0.18834625	0.81165373	0.18834625	0.81165373
0.18834625	0.81165373	0.18834625	0.81165373
0.18834625	0.81165373	0.18834625	0.81165373
0.18834625	0.81165373	0.18834625	0.81165373
0.008851918	0.9911481	0.008851918	0.9911481
0.008851918	0.9911481	0.008851918	0.9911481
0.008851918	0.9911481	0.008851918	0.9911481
0.008851918	0.9911481	0.008851918	0.9911481
0.008851918	0.9911481	0.008851918	0.9911481
0.11731631	0.88268363	0.11731631	0.88268363
0.11731631	0.88268363	0.11731631	0.88268363
0.11731631	0.88268363	0.11731631	0.88268363
0.11731631	0.88268363	0.11731631	0.88268363
0.11731631	0.88268363	0.11731631	0.88268363
